Id,SalePrice
1579,149832.0149737112
1580,196564.30624718356
1581,152710.07101429938
1582,123795.93251175409
1583,307028.2910611237
1584,217260.48193138186
1585,139980.43242523537
1586,69324.66968217907
1587,103443.45277586646
1588,146660.03929275
1589,102136.12255865411
1590,133885.58209233565
1591,91882.23309187758
1592,117312.18099355351
1593,125934.67037220634
1594,120678.22973942282
1595,104564.41627432345
1596,225736.944937488
1597,194387.37814168987
1598,227662.04131634158
1599,167243.35109448337
1600,166069.9836941386
1601,68345.41448092072
1602,116620.73549228792
1603,67189.68627964333
1604,260555.4505202317
1605,247543.96013191546
1606,169458.98083475622
1607,182416.1745114277
1608,219732.9779809258
1609,180278.58488739643
1610,152869.53212542858
1611,141461.13744806676
1612,175099.56292369353
1613,167743.90762559904
1614,118523.10351765015
1615,86153.97753998876
1616,73100.2771002395
1617,89975.74710474907
1618,128054.94147868392
1619,137634.84648178003
1620,153710.205084912
1621,141467.88024520967
1622,138489.2634393746
1623,255603.83782843378
1624,222228.27739456386
1625,120381.01591050788
1626,171762.90575567726
1627,193127.13616145047
1628,268327.4309542152
1629,178835.41459474494
1630,360247.04298644385
1631,230156.79832132033
1632,254364.15080838674
1633,172715.17492685764
1634,186373.53731345478
1635,172649.43982342788
1636,149677.92196630256
1637,206917.44759736926
1638,181998.707488429
1639,187484.93866713668
1640,255478.39783121372
1641,174807.37311835177
1642,237472.8975155535
1643,221551.94050886016
1644,236110.2916138391
1645,205618.40194093826
1646,155341.9717973375
1647,157356.27442812917
1648,127130.36253250149
1649,139682.21952677777
1650,112291.5465270099
1651,120905.58859861545
1652,97320.7535121419
1653,99209.61474624729
1654,143532.91728817497
1655,131248.77645551757
1656,139065.2197774645
1657,147697.1003035052
1658,144980.9189330216
1659,112700.22063783267
1660,152291.1418180467
1661,469369.8465436537
1662,382457.4183191371
1663,380109.55142801465
1664,495621.05658576934
1665,301230.5980635324
1666,313599.2326574614
1667,387242.25218909996
1668,338297.24316452385
1669,294113.4165880856
1670,344546.89734464826
1671,271517.724112095
1672,427169.6037087886
1673,299180.4659338627
1674,244312.43251209558
1675,203986.67525647624
1676,195179.90979643143
1677,225140.1845697108
1678,454538.9252800204
1679,385658.11983658466
1680,328935.30820158863
1681,244103.3952331319
1682,312164.66587116994
1683,187198.88332684495
1684,175605.09664573392
1685,172030.22385902816
1686,170652.3027881239
1687,171981.6090834061
1688,191958.3470913127
1689,190201.35600569152
1690,195341.74276910842
1691,185740.23846717703
1692,261883.72430059485
1693,169312.33418065924
1694,179333.6880270209
1695,164230.04478749368
1696,277113.2572254973
1697,167802.72857305856
1698,369112.9648866513
1699,322815.782472646
1700,254563.48219458666
1701,277205.0084837089
1702,249542.38958756666
1703,248103.73311830894
1704,280103.7857153086
1705,240413.67475577613
1706,411503.5573018199
1707,207641.69137670205
1708,203804.08548734506
1709,271875.26668346545
1710,224022.87081787144
1711,276946.03746717214
1712,263037.9441402795
1713,271514.88930257194
1714,221432.5000218525
1715,205157.12184981324
1716,185205.05300861085
1717,176182.2254586023
1718,138648.68512741177
1719,204152.72918024182
1720,227262.82346446422
1721,160956.1936347303
1722,124856.9247324129
1723,153336.1766248479
1724,201991.45139921253
1725,231576.6956824078
1726,178667.88915014916
1727,160002.87676641057
1728,167365.76116085274
1729,167017.9614532426
1730,156136.95008569662
1731,121885.6325753918
1732,127050.36205950135
1733,113142.35325899228
1734,120625.84876719974
1735,121629.74921937127
1736,108188.75396468067
1737,293166.22749715997
1738,256934.38647939224
1739,255413.26426703943
1740,219210.82552810325
1741,189596.52936034458
1742,170577.15220038482
1743,181599.8917677324
1744,310006.3628614496
1745,230681.7163933956
1746,170110.52923060278
1747,217295.7082373206
1748,208289.61314862635
1749,142138.06581728492
1750,122850.10907138226
1751,248060.06274777855
1752,114595.36042509225
1753,151746.01360425827
1754,189583.21390534786
1755,168408.91611683945
1756,127953.56647790792
1757,121548.13283181172
1758,141548.83339720208
1759,160787.3995113201
1760,169656.94224950994
1761,153349.78491390724
1762,173868.32679967553
1763,186964.14934095534
1764,113633.96568806941
1765,160995.7861485058
1766,190885.62611135657
1767,237756.75611451856
1768,140851.69922566044
1769,173276.40978102334
1770,156855.44895412956
1771,121983.56655406542
1772,135437.35868995247
1773,118646.3877258848
1774,145726.54837119672
1775,138680.87584471947
1776,124588.40259201899
1777,111029.95736420929
1778,140483.31266870722
1779,124681.12038485952
1780,177396.98427647995
1781,128998.90318126872
1782,85376.794672721
1783,139597.4227602342
1784,105785.00365801594
1785,117433.08156332288
1786,127766.99461320121
1787,157255.05569465493
1788,62693.672113548
1789,95621.25992554532
1790,77145.67840668735
1791,185734.13222895854
1792,165356.92982181563
1793,126893.10303188459
1794,161140.58583310968
1795,133860.22109520237
1796,119383.88932253604
1797,118418.65724313499
1798,118968.25050633788
1799,110602.38779407357
1800,128993.25593174034
1801,124381.11352006142
1802,132660.077111566
1803,144884.5057314024
1804,141661.1601003716
1805,134898.72909827597
1806,123907.40552267362
1807,135539.86254431616
1808,123015.68028256517
1809,122096.89014073259
1810,131030.94768400952
1811,93779.81149583588
1812,93581.76123743167
1813,119260.03211472087
1814,96092.14852521062
1815,55312.50815711088
1816,102792.80382685852
1817,106014.35554318811
1818,142376.06947633863
1819,115790.63125364028
1820,50037.16313682395
1821,109227.23293479727
1822,146530.51243506177
1823,43995.244649777786
1824,128987.5743620573
1825,128762.36041196118
1826,103144.61510733867
1827,102750.61275359595
1828,138314.25100694183
1829,127404.16201572484
1830,142177.89621535875
1831,141883.27743674742
1832,76924.80392358363
1833,137957.4277247795
1834,114087.54199056348
1835,119725.91259641873
1836,123861.6131494673
1837,86940.63096141299
1838,121087.31164335931
1839,98822.91361948605
1840,139925.3725530805
1841,133805.15097158102
1842,87800.18206488376
1843,131248.92359240717
1844,136233.27250273543
1845,142060.7122770733
1846,158987.10881321863
1847,168503.2328204146
1848,56396.47180775707
1849,112795.23908259647
1850,116346.88828543274
1851,156310.398263648
1852,128944.83804156135
1853,123576.78684059165
1854,168616.39091170265
1855,157519.59203955156
1856,228943.83822314843
1857,139236.80019474667
1858,130442.5624183186
1859,114832.32123396102
1860,151525.50816347348
1861,114657.13917151248
1862,312189.1282614566
1863,291937.68404872285
1864,292047.09732782043
1865,331211.26908664417
1866,311391.57446671993
1867,224702.246391156
1868,294227.62889242644
1869,202784.70383905136
1870,221875.5372828871
1871,247222.90657195167
1872,174572.0157934796
1873,261861.67311358973
1874,149438.14580641282
1875,196916.59196518303
1876,198763.46970994395
1877,209728.86204653166
1878,203008.4599448133
1879,127734.09185740838
1880,129287.9659992364
1881,252853.90750480272
1882,247500.60361848644
1883,184864.0604993754
1884,203936.9891999731
1885,229282.99968716863
1886,282932.0646493837
1887,217836.05174340185
1888,266275.7339156587
1889,176066.44837796595
1890,110493.6633589355
1891,129572.71134943563
1892,95212.86222096867
1893,129347.99746312026
1894,127307.44539056743
1895,132256.2853330954
1896,124349.2655003521
1897,118014.92435062658
1898,114293.02304383737
1899,158886.69046998568
1900,144652.43849857358
1901,172948.60357447193
1902,152845.33997823147
1903,215395.29961267227
1904,132417.86865763788
1905,205504.13546788695
1906,156597.9266566229
1907,212138.7966082875
1908,109284.94790026407
1909,134667.16397961718
1910,121258.94309869074
1911,222938.54030390098
1912,341136.04860395065
1913,134865.57851122695
1914,54722.856463907905
1915,297639.5502497046
1916,66957.44295047037
1917,251624.12144175702
1918,140352.13392028498
1919,183016.41403344568
1920,165271.9004180328
1921,386428.6865296172
1922,303791.19790657895
1923,238459.58950240767
1924,223261.38795568675
1925,195661.08983928236
1926,368454.73692940176
1927,132243.4533537041
1928,160296.3172622921
1929,128754.23580521783
1930,128718.07893859847
1931,146109.49169053388
1932,141263.82595190618
1933,171614.50758129975
1934,179196.42679319385
1935,168926.63924038038
1936,186456.66872153725
1937,187016.48722949505
1938,178171.15672589542
1939,243220.87390108683
1940,196509.77291337258
1941,168895.9839542859
1942,181799.93336722822
1943,217206.68456749062
1944,361740.9025323138
1945,391276.35102481773
1946,135987.0587403247
1947,308342.28084316925
1948,173077.42908903467
1949,244844.5413941747
1950,186749.09943403478
1951,250325.7111117857
1952,209847.05351840428
1953,167121.1701004936
1954,175348.97913427232
1955,135681.04193383525
1956,311207.14057119755
1957,151498.89100554085
1958,282162.20487585233
1959,144775.97749965524
1960,112130.9765494642
1961,120028.8912291143
1962,98181.21314539698
1963,108054.96612988037
1964,104491.91883427209
1965,139210.5726430119
1966,135998.11701007508
1967,295588.75653409865
1968,413569.4764762439
1969,368416.8884091518
1970,400844.267898845
1971,472012.15682441177
1972,384821.42761488346
1973,280872.3847185585
1974,328418.30695403274
1975,550920.0272559202
1976,272913.56202923117
1977,357709.5946051392
1978,360048.80762266275
1979,336097.28329765523
1980,217122.57272642924
1981,334892.31350172625
1982,224077.9676154952
1983,209731.04215099505
1984,168442.55378819178
1985,221113.31744039227
1986,215820.12096631448
1987,174500.88692466498
1988,174112.6117404991
1989,193908.47710561426
1990,204534.6962015165
1991,234465.89651216063
1992,211973.2454747925
1993,167560.78982098965
1994,224683.92941280376
1995,183606.48654849696
1996,258507.68637426433
1997,316969.8941601354
1998,323103.575233504
1999,282935.2207783364
2000,323774.4981302553
2001,282436.8919307802
2002,239477.81582759303
2003,272618.8922820659
2004,286500.1227329946
2005,225159.28372021916
2006,224725.88901637844
2007,253299.7785557129
2008,215704.54160952105
2009,195420.0740803912
2010,196797.26995434778
2011,140054.10066574157
2012,171726.12182751147
2013,173434.2466537399
2014,185380.11200858993
2015,204874.06700263685
2016,192927.89105414657
2017,195731.55294196465
2018,111839.05285587498
2019,137113.63336235142
2020,102782.59429075912
2021,96527.73994631841
2022,198016.22071885056
2023,148395.59803790235
2024,272194.7039303967
2025,359456.9818743997
2026,176945.71336549884
2027,164935.8604259987
2028,153514.22152462008
2029,165990.0172430034
2030,262270.55425755767
2031,231234.88568714348
2032,246561.6922764032
2033,247613.38241216182
2034,173175.79307950684
2035,217832.06620782055
2036,204515.5035253574
2037,225980.93998574227
2038,326594.0165560275
2039,225586.43831143592
2040,288017.4450623604
2041,305749.4865889462
2042,205559.20162599906
2043,177074.91495513704
2044,176351.25370875336
2045,210688.91511088205
2046,156973.4211318738
2047,147754.40515357992
2048,139062.8586715185
2049,146462.11946916505
2050,169943.00211414904
2051,101946.13145823867
2052,118205.0676504199
2053,149889.37716560147
2054,91638.51021527703
2055,157871.52087377897
2056,142166.38492292122
2057,110849.21748419099
2058,225515.55454103387
2059,131037.79614350988
2060,178287.56518285032
2061,174807.66629137902
2062,126823.41718621326
2063,116028.78960666728
2064,137262.55078923915
2065,125195.68829167927
2066,157552.40966860944
2067,110086.02290389186
2068,154658.73146495328
2069,88590.01078035729
2070,113954.54502111101
2071,90769.83084264371
2072,135768.623448562
2073,131767.8354109029
2074,170990.7282137687
2075,139148.7953226914
2076,120164.67168893469
2077,157201.3725053863
2078,123625.82535489544
2079,132967.7614051266
2080,121454.51786602482
2081,124052.11992770499
2082,121876.14242544006
2083,143236.78948107956
2084,105111.19241474409
2085,114795.67723435977
2086,112514.9930980051
2087,118309.08107634255
2088,93540.41607274237
2089,77912.45286808442
2090,122630.4589350207
2091,113011.97611180115
2092,124281.74302848498
2093,112628.41435276023
2094,112049.73188801117
2095,154177.2519675127
2096,83952.0999517772
2097,98382.75169954172
2098,146222.1618484411
2099,54961.28809575186
2100,71911.63204914596
2101,111925.89501469344
2102,118885.98819574996
2103,99354.85888371171
2104,128598.4965042414
2105,126803.16140602896
2106,67462.10716342385
2107,181125.29222980287
2108,120301.92960956707
2109,109293.39984355877
2110,127601.47283423983
2111,137309.11533069424
2112,136691.7378213644
2113,122996.41474132595
2114,123921.66646773528
2115,166177.6567834022
2116,118228.13425348426
2117,144203.5467432715
2118,127343.35124033148
2119,118188.11599098804
2120,111336.90993404365
2121,87678.08279330288
2122,117489.4775334037
2123,83473.17770836133
2124,148387.23060712626
2125,123503.35190742754
2126,143404.25788168225
2127,184775.13474725734
2128,118419.86049022226
2129,85546.14498059251
2130,132067.59570653696
2131,130334.66953577123
2132,110731.8601207873
2133,121161.84876007118
2134,121861.85839438123
2135,98237.60063542787
2136,74984.80815593177
2137,105184.8185351805
2138,144230.86990371006
2139,152050.9504126956
2140,139073.983285899
2141,157325.4655405804
2142,124612.46889652094
2143,150116.74848704756
2144,123431.3841836991
2145,140552.12065102672
2146,164378.9041847264
2147,151362.34168444778
2148,127094.82781631737
2149,151075.54519900828
2150,231477.15914344
2151,109467.78516172463
2152,184092.79571703932
2153,168039.75066791708
2154,107273.76543084407
2155,139956.15239538418
2156,267363.4343368849
2157,230376.86196862513
2158,238157.97261911142
2159,217457.70459800685
2160,185604.7432029133
2161,240470.08337549388
2162,390183.9861757916
2163,351819.7836698628
2164,242700.4117113793
2165,192606.5630227752
2166,158006.76797197055
2167,207754.04907233967
2168,200344.84174321592
2169,190576.76752019417
2170,215249.6717170104
2171,154205.0160056983
2172,132009.7537721074
2173,167326.70917406402
2174,228117.99603274436
2175,295978.31821116357
2176,298283.2472167351
2177,238768.28557061823
2178,215282.16301519866
2179,137932.49356316365
2180,217077.8640227581
2181,195795.45361383486
2182,230721.0929272661
2183,194180.3034829951
2184,117442.30143245494
2185,126874.76693202619
2186,146893.0345516177
2187,150309.27146270167
2188,151886.2332358617
2189,269610.1346839566
2190,76824.46219701768
2191,77074.61022900733
2192,86707.89361493444
2193,106763.51234393514
2194,105219.4448650822
2195,103331.07597739947
2196,97503.3646723582
2197,118702.8011620947
2198,157056.62271956503
2199,190245.86880883217
2200,147552.77846665966
2201,139151.54077669926
2202,222487.78394177413
2203,127650.45650055275
2204,178088.6793908109
2205,116190.9257195853
2206,136528.29277593162
2207,224598.58473538823
2208,266408.0649610871
2209,256078.52516867308
2210,122288.62175375149
2211,115488.66944401759
2212,123036.25544465416
2213,105510.65192746719
2214,139542.1430051911
2215,96761.4577580724
2216,147242.56479031366
2217,72111.36024200139
2218,69849.3571066603
2219,61556.623646960725
2220,65858.73888138983
2221,300213.2332395263
2222,271066.5472972901
2223,297657.1657315389
2224,210622.6671029128
2225,118578.54657519917
2226,184045.51566214126
2227,194526.2654217854
2228,263514.48854975164
2229,260202.57444008449
2230,153354.03748549082
2231,214066.1914118518
2232,187469.44829338236
2233,180936.01596173964
2234,241968.50566220743
2235,220573.61631057574
2236,268829.96314199356
2237,315206.5246009443
2238,193972.14236488435
2239,108577.050386816
2240,151492.8699350217
2241,157867.7995112401
2242,122279.5962423216
2243,130842.44843763541
2244,105925.20839603964
2245,96777.89938106567
2246,139986.1437690925
2247,113899.1432491272
2248,118018.25166016594
2249,116664.01770467467
2250,129154.89081518537
2251,96711.65376278039
2252,186662.6133066028
2253,158254.10832622295
2254,178992.45354487005
2255,186165.74973837106
2256,173040.07042064075
2257,201423.1408745675
2258,158417.3638046053
2259,173478.99239808996
2260,149417.15876511132
2261,186871.12420023012
2262,212489.8472158725
2263,384771.71319402516
2264,552378.2341421237
2265,168041.83669913863
2266,294798.76524610934
2267,372189.88756775204
2268,422703.10894355195
2269,151092.2026372017
2270,199178.90360291395
2271,217983.90295920896
2272,197949.53757744865
2273,159326.9406130413
2274,179603.42501422515
2275,167412.23097531524
2276,187343.12748156945
2277,191244.01363783365
2278,149974.1571248235
2279,118378.01093369708
2280,118537.78278108008
2281,168274.62628215874
2282,190912.65814065957
2283,108554.28501596255
2284,111919.49923245964
2285,132958.62447407143
2286,122949.33689233473
2287,357885.4304218363
2288,276481.44921243517
2289,376501.99839765
2290,449966.02913956693
2291,332199.2185818856
2292,434091.2600113158
2293,472416.2123857679
2294,395171.8565965187
2295,501037.12283517217
2296,308035.5784964888
2297,334983.8350608555
2298,343888.7490203545
2299,365912.36731832125
2300,328925.1311511238
2301,317236.4361364178
2302,250178.04637299714
2303,249900.83455297188
2304,266684.58178213605
2305,201166.02585770367
2306,194040.1512649394
2307,208213.40896504498
2308,232323.8680391259
2309,281968.8457485393
2310,219521.35850556154
2311,203494.6079734617
2312,179316.1549862264
2313,171616.21730680286
2314,178508.79845045484
2315,177149.47653986758
2316,192767.39997519716
2317,191575.55086377292
2318,177672.42175089562
2319,184291.3178594213
2320,182450.59013876377
2321,232064.77310524567
2322,182511.76436297328
2323,189898.41534178256
2324,184047.29731121595
2325,217027.64571813965
2326,178189.95580462774
2327,199396.34139876897
2328,218373.97500855106
2329,192720.5353685773
2330,180715.6630508065
2331,373569.61367338477
2332,378494.10449296504
2333,325948.4083831191
2334,256194.98158429598
2335,286354.8115790354
2336,307281.96381115005
2337,199254.99460541396
2338,263262.68293238076
2339,217750.90109562787
2340,394630.8535088438
2341,220001.0096025498
2342,237482.5721475275
2343,226652.65358628143
2344,211183.14106516514
2345,245705.0613399771
2346,216502.1648620495
2347,199850.14210931736
2348,247645.45008498637
2349,182919.40991494025
2350,313344.5667230771
2351,258591.25823149647
2352,255135.02969578933
2353,245535.30536486398
2354,139613.80061022402
2355,142672.37603060273
2356,149158.12176250297
2357,187503.16885046544
2358,199508.46605288127
2359,133485.80703385232
2360,113865.02211216823
2361,147142.31290475692
2362,278671.6721358978
2363,130251.61433665136
2364,151343.19425962315
2365,219249.64873067907
2366,191552.34584177716
2367,224542.84818925767
2368,210205.08741376302
2369,221934.75667606073
2370,164669.89613450313
2371,160435.1252947899
2372,195857.03171636414
2373,291277.1235385689
2374,317509.51819123054
2375,247528.95330919736
2376,300347.4500986521
2377,348776.0902907158
2378,147286.99354235712
2379,194010.03640161746
2380,155903.28304879105
2381,171202.1773986062
2382,205746.96967299562
2383,204224.22695613187
2384,246251.67407274887
2385,157672.9681199
2386,125089.01802161032
2387,137698.674026219
2388,100466.69771766561
2389,115256.0988809504
2390,153683.9605959642
2391,144324.18097718296
2392,113044.35450577868
2393,172126.77821143062
2394,135662.2224485365
2395,205992.97625181422
2396,137427.07772141197
2397,234548.90218622272
2398,128791.31535357732
2399,68834.33967928153
2400,66515.5621173037
2401,120480.58073687075
2402,136977.4451782412
2403,148623.32180532557
2404,150127.4349399699
2405,158547.16689064246
2406,141547.28746960784
2407,124222.33787608781
2408,145936.66842734654
2409,115691.94963824491
2410,171119.05164798512
2411,114073.39581076792
2412,156546.12866980236
2413,130045.17035858255
2414,154131.9677209881
2415,138415.63875124836
2416,127627.9039084903
2417,133108.35843899453
2418,132363.86922072162
2419,132253.6140852363
2420,122319.01774122813
2421,156018.91581085813
2422,105789.61926102127
2423,118601.03932383445
2424,158348.41984130858
2425,178412.4765649982
2426,138133.02326763107
2427,126383.55682014274
2428,180175.36288732788
2429,110824.15798106819
2430,133666.72893902138
2431,106239.27811919744
2432,150013.76188468165
2433,142792.73109698284
2434,135263.06005632994
2435,150200.63875945678
2436,108930.38633271573
2437,106101.42672169933
2438,122618.57291325995
2439,102952.88444058438
2440,118363.2381770354
2441,94964.88515387085
2442,93908.2299514011
2443,126612.7650288762
2444,137995.75250311766
2445,94506.61906689698
2446,134593.40603582995
2447,180837.11874677474
2448,125100.87242045418
2449,107624.61773996725
2450,151330.98729766096
2451,112282.50012758686
2452,182308.99761154418
2453,93189.679459672
2454,130368.47151180892
2455,132105.88608800812
2456,146755.63254280353
2457,141785.59441985434
2458,130065.49718560345
2459,109926.81280296721
2460,139629.5370603556
2461,126931.14174918646
2462,137929.8491607075
2463,127804.83622781734
2464,172906.12538329826
2465,137745.77657071612
2466,117457.13264538729
2467,123849.05824904425
2468,84010.92817718812
2469,80074.3689066268
2470,200149.7371619791
2471,207087.03601109987
2472,159320.32103572425
2473,112522.70129258098
2474,76605.27472568664
2475,216385.48268455116
2476,112278.4565958051
2477,132833.95566280693
2478,164252.9556739931
2479,104463.96593872973
2480,155528.84017914833
2481,117929.24964202111
2482,124720.755756285
2483,106369.6603726777
2484,122467.11298086625
2485,123586.87882670204
2486,151925.24286800428
2487,172556.63158668636
2488,161809.508913043
2489,151152.10559304318
2490,140508.7269711682
2491,94629.27954052988
2492,200995.83068471198
2493,154444.79371219577
2494,153390.45635419787
2495,89620.06785342644
2496,248624.74581874083
2497,154734.32964957363
2498,108266.53517530837
2499,89007.815018638
2500,120795.46207179531
2501,143209.35042277857
2502,149168.2395646805
2503,97736.54443812408
2504,201666.65807210267
2505,230514.30844343116
2506,256732.48762626667
2507,304909.8754607155
2508,256372.71058926053
2509,220147.9598873
2510,221770.34479243588
2511,174479.31080568727
2512,199309.39541630118
2513,227168.64679304167
2514,272938.08788118075
2515,155867.48024729762
2516,178615.83894136513
2517,146833.73359119348
2518,155465.2964282682
2519,228369.25500428796
2520,218685.3536839914
2521,185776.74746639287
2522,225590.57371169212
2523,118596.03418481977
2524,138410.2852830027
2525,150024.77617159445
2526,138482.81357298623
2527,115670.736121424
2528,129897.77153374585
2529,129619.87106601523
2530,122421.22615851469
2531,243095.9480140234
2532,224567.82422974604
2533,193372.47866105984
2534,229950.73972906952
2535,301599.94068431924
2536,237706.85650331376
2537,237563.61064739688
2538,182300.10684486153
2539,185614.31607273477
2540,181879.33982464366
2541,180234.51581627948
2542,162210.0215715062
2543,119874.40901702593
2544,117736.76228240733
2545,140567.33715277116
2546,126102.58906171356
2547,139111.5034773265
2548,149694.59798908752
2549,158616.93213991262
2550,934523.3239553525
2551,139572.7564408226
2552,131604.19022492573
2553,71418.14784222103
2554,90173.05992552824
2555,119104.97346919628
2556,97977.8106224706
2557,102715.60507470765
2558,138002.97592916535
2559,144851.48215104273
2560,153517.08065860622
2561,140623.97256280985
2562,141014.40835199214
2563,140394.4359941615
2564,196838.67807636657
2565,136993.36907050465
2566,157578.64591116697
2567,135155.94968490253
2568,201973.4774723301
2569,244318.00657805928
2570,119166.63864662303
2571,201835.41416425997
2572,147703.7506380887
2573,231066.80673937165
2574,298423.7081520348
2575,131914.76775912702
2576,115076.96295635063
2577,135761.8903904918
2578,81574.436256059
2579,59457.29445414778
2580,92435.17067365225
2581,100134.70815776664
2582,105195.92418455884
2583,292915.47031173477
2584,189868.6413501115
2585,191564.87945139408
2586,229880.99687447332
2587,197189.82618462955
2588,133847.3297751557
2589,152207.60881205593
2590,199617.60184039953
2591,217223.0760864895
2592,217503.89517399087
2593,262138.2267066872
2594,188945.76628302987
2595,197020.13554399728
2596,297074.79890073417
2597,186982.5915861284
2598,280056.3286781211
2599,344322.2574456729
2600,149872.04351045078
2601,144234.18987285774
2602,78131.5095201111
2603,91700.20004354783
2604,85641.30292022314
2605,78052.79154334872
2606,148921.53343207802
2607,195896.51901205693
2608,197767.77805530862
2609,168008.41789282206
2610,109968.07954089135
2611,120313.70514559737
2612,163623.99963308452
2613,128346.85548301722
2614,121398.94158286357
2615,151435.4379577371
2616,145721.74516879383
2617,187901.95036150157
2618,205476.95979698698
2619,203833.41273845406
2620,179590.10118995927
2621,171835.15267492496
2622,178754.508622016
2623,240526.61886142252
2624,337773.7788046297
2625,330664.4953777625
2626,171731.7473317499
2627,161777.73546931095
2628,471698.70245216205
2629,498696.8698618931
2630,366939.65734674677
2631,510159.5093407778
2632,422371.21256092505
2633,309119.72165866254
2634,434536.85765535524
2635,152398.04596912107
2636,166186.55836047156
2637,168672.592604995
2638,261619.21810079456
2639,186861.61539247155
2640,145872.8051522261
2641,100603.84686456225
2642,195828.37072944292
2643,105778.79983923431
2644,120374.50034917989
2645,109413.66461200097
2646,94951.0982930695
2647,103163.84595653156
2648,144919.38457361734
2649,152275.04270956764
2650,126427.54528303866
2651,139334.17610922907
2652,423897.9775916437
2653,263650.7542190466
2654,265633.65852543595
2655,398142.4324525979
2656,325229.2668666076
2657,358568.1691546339
2658,306500.70879722823
2659,292048.40562721575
2660,384879.1258365455
2661,341372.88610527886
2662,355695.06451150915
2663,312448.6703996557
2664,273743.7342978797
2665,313825.2152582683
2666,281759.68949245266
2667,173028.43536425376
2668,181940.3319273072
2669,185898.86013146996
2670,274402.7730837674
2671,185292.41141446625
2672,197544.95196735236
2673,199116.6754756957
2674,201342.93902305776
2675,168155.57976131688
2676,192392.47048213476
2677,199867.74996926973
2678,236248.69382242896
2679,277453.3392699192
2680,292742.64699338406
2681,386408.1353110038
2682,321240.00573356356
2683,479599.3567436114
2684,313655.6638713719
2685,340140.16940144054
2686,259401.92229728206
2687,309135.9525528356
2688,222974.26120778892
2689,208099.74935587612
2690,440007.74397688324
2691,190154.5541211288
2692,138942.47778999814
2693,203944.83373420834
2694,137768.11609289452
2695,194014.1870819184
2696,181935.37758708064
2697,184016.0252296453
2698,178192.38276729523
2699,176936.12498289882
2700,157031.45082379802
2701,149057.75622776226
2702,111171.09295536623
2703,127458.21281986716
2704,137102.555479669
2705,112312.94651815099
2706,101932.7874567582
2707,119414.02125445889
2708,132907.75010340413
2709,105449.76571037155
2710,124635.4401193178
2711,326511.39317191904
2712,389447.75697422685
2713,169259.5543209699
2714,152372.42414446647
2715,168508.7735859134
2716,145771.59000956605
2717,194782.88044406212
2718,222673.58399716057
2719,153518.40483157296
2720,174307.49095624776
2721,131154.88044266292
2722,157236.19621737287
2723,145387.64392112146
2724,124683.29082599183
2725,125209.3832451301
2726,150078.1318447872
2727,176657.7461656826
2728,181865.99607044584
2729,148883.45048009668
2730,150225.4883123095
2731,131373.14669916002
2732,131995.35523248726
2733,156180.04188616495
2734,140196.03831294738
